PONT	4111820,946	1430204,278	4646042,267
PONT	4108359,725	1429009,222	4649447,701
PONT	4104895,994	1427813,289	4652850,279
PONT	4101429,731	1426616,481	4656249,966
PONT	4097960,949	1425418,809	4659646,766
PONT	4094489,652	1424220,251	4663040,681
PONT	4091015,854	1423020,816	4666431,690
PONT	4087539,561	1421820,515	4669819,826
PONT	4084060,778	1420619,349	4673205,092
PONT	4080579,531	1419417,343	4676587,476
PONT	4077095,762	1418214,460	4679966,940
PONT	4073609,522	1417010,709	4683343,485
PONT	4070120,785	1415806,114	4686717,131
PONT	4066629,558	1414600,626	4690087,822
PONT	4063135,901	1413394,285	4693455,629
PONT	4059639,764	1412187,088	4696820,526
PONT	4056141,134	1410979,027	4700182,455
PONT	4052640,049	1409770,109	4703541,457
PONT	4049136,481	1408560,324	4706897,498
PONT	4045630,481	1407349,711	4710250,595
PONT	4042122,002	1406138,233	4713600,735
PONT	4038611,093	1404925,911	4716947,909
PONT	4035097,729	1403712,733	4720292,130
PONT	4031581,937	1402498,710	4723633,381
PONT	4195880,384	1464514,424	4559978,197
PONT	4192483,676	1463341,895	4563454,098
PONT	4189084,336	1462168,447	4566927,210
PONT	4185682,381	1460994,085	4570397,565
PONT	4182277,796	1459818,804	4573865,131
PONT	4178870,594	1458642,585	4577329,904
PONT	4175460,784	1457465,474	4580791,932
PONT	4172048,368	1456287,457	4584251,161
PONT	4168633,324	1455108,518	4587707,572
PONT	4165215,674	1453928,675	4591161,206
PONT	4161795,381	1452747,913	4594611,994
PONT	4158372,508	1451566,243	4598059,976
PONT	4154947,035	1450383,670	4601505,143
PONT	4151518,969	1449200,191	4604947,494
PONT	4148088,348	1448015,820	4608387,036
PONT	4144655,143	1446830,556	4611823,759
PONT	4141219,386	1445644,390	4615257,679
PONT	4137781,065	1444457,335	4618688,767
PONT	4134340,182	1443269,385	4622117,031
PONT	4130896,750	1442080,545	4625542,453
PONT	4127450,772	1440890,808	4628965,032
PONT	4124002,245	1439700,180	4632384,753
PONT	4120551,170	1438508,667	4635801,628
PONT	4117097,543	1437316,260	4639215,644
PONT	4113641,368	1436122,963	4642626,794
PONT	4110182,659	1434928,789	4646035,083
PONT	4106721,433	1433733,737	4649440,515
PONT	4103257,690	1432537,808	4652843,082
PONT	4099791,427	1431340,995	4656242,766
PONT	4096322,650	1430143,309	4659639,582
PONT	4092851,353	1428944,750	4663033,481
PONT	4089377,564	1427745,309	4666424,508
PONT	4085901,270	1426544,999	4669812,640
PONT	4082422,499	1425343,825	4673197,888
PONT	4078941,218	1424141,783	4676580,240
PONT	4075457,470	1422938,885	4679959,713
PONT	4071971,254	1421735,116	4683336,280
PONT	4068482,518	1420530,470	4686709,899
PONT	4064991,332	1419324,962	4690080,626
PONT	4061497,675	1418118,592	4693448,429
PONT	4058001,546	1416911,357	4696813,317
PONT	4054502,949	1415703,272	4700175,271
PONT	4051001,854	1414494,307	4703534,244
PONT	4047498,327	1413284,495	4706890,310
PONT	4043992,317	1412073,819	4710243,393
PONT	4040483,878	1410862,295	4713593,533
PONT	4036972,969	1409649,905	4716940,715
PONT	4033459,650	1408436,674	4720284,924
PONT	4029943,873	1407222,593	4723626,183
PONT	4190843,224	1468064,544	4563444,059
PONT	4187443,877	1466891,175	4566917,192
PONT	4184041,890	1465716,885	4570387,530
PONT	4180637,290	1464541,677	4573855,098
PONT	4177230,078	1463365,534	4577319,885
PONT	4173820,225	1462188,486	4580781,900
PONT	4170407,769	1461010,528	4584241,116
PONT	4166992,703	1459831,648	4587697,543
PONT	4163575,017	1458651,851	4591151,156
PONT	4160154,728	1457471,143	4594601,961
PONT	4156731,817	1456289,522	4598049,935
PONT	4153306,336	1455106,995	4601495,104
PONT	4149878,251	1453923,557	4604937,450
PONT	4146447,614	1452739,218	4608376,995
PONT	4143014,411	1451553,985	4611813,726
PONT	4139578,632	1450367,854	4615247,637
PONT	4136140,300	1449180,824	4618678,722
PONT	4132699,412	1447992,903	4622106,980
PONT	4129255,982	1446804,093	4625532,397
PONT	4125810,000	1445614,378	4628954,977
PONT	4122361,461	1444423,775	4632374,711
PONT	4118910,380	1443232,278	4635791,584
PONT	4115456,744	1442039,881	4639205,597
PONT	4112000,572	1440846,601	4642616,749
PONT	4108541,849	1439652,434	4646025,025
PONT	4105080,614	1438457,373	4649430,437
PONT	4101616,861	1437261,440	4652832,997
PONT	4098150,603	1436064,631	4656232,686
PONT	4094681,824	1434866,944	4659629,500
PONT	4091210,548	1433668,370	4663023,427
PONT	4087736,752	1432468,932	4666414,440
PONT	4084260,471	1431268,614	4669802,573
PONT	4080781,692	1430067,426	4673187,812
PONT	4077300,421	1428865,371	4676570,171
PONT	4073816,677	1427662,443	4679949,635
PONT	4070330,442	1426458,641	4683326,180
PONT	4066841,756	1425253,969	4686699,841
PONT	4063350,577	1424048,426	4690070,563
PONT	4059856,913	1422842,014	4693438,354
PONT	4056360,814	1421634,752	4696803,254
PONT	4052862,217	1420426,615	4700165,193
PONT	4049361,160	1419217,622	4703524,195
PONT	4045857,633	1418007,767	4706880,231
PONT	4042351,651	1416797,034	4710233,330
PONT	4038843,217	1415585,460	4713583,463
PONT	4035332,354	1414373,022	4716930,639
PONT	4031819,027	1413159,734	4720274,854
PONT	4028303,278	1411945,618	4723616,095
PONT	4024785,106	1410730,613	4726954,401
PONT	4189200,297	1472786,319	4563431,186
PONT	4185800,909	1471613,024	4566904,294
PONT	4182398,913	1470438,816	4570374,646
PONT	4178994,275	1469263,673	4573842,206
PONT	4175587,029	1468087,596	4577306,985
PONT	4172177,155	1466910,619	4580768,998
PONT	4168764,667	1465732,714	4584228,209
PONT	4165349,569	1464553,887	4587684,627
PONT	4161931,857	1463374,148	4591138,250
PONT	4158511,520	1462193,491	4594589,032
PONT	4155088,610	1461011,921	4598037,022
PONT	4151663,128	1459829,439	4601482,207
PONT	4148235,035	1458646,044	4604924,557
PONT	4144804,380	1457461,747	4608364,100
PONT	4141371,155	1456276,549	4611800,816
PONT	4137935,368	1455090,440	4615234,718
PONT	4134497,027	1453903,444	4618665,805
PONT	4131056,132	1452715,546	4622094,056
PONT	4127612,697	1451526,752	4625519,482
PONT	4124166,706	1450337,064	4628942,061
PONT	4120718,166	1449146,480	4632361,794
PONT	4117267,082	1447955,004	4635778,675
PONT	4113813,447	1446762,625	4639192,684
PONT	4110357,259	1445569,346	4642603,832
PONT	4106898,533	1444375,191	4646012,100
PONT	4103437,288	1443180,145	4649417,519
PONT	4099973,527	1441984,211	4652820,069
PONT	4096507,263	1440787,399	4656219,750
PONT	4093038,502	1439589,706	4659616,564
PONT	4089567,226	1438391,129	4663010,483
PONT	4086093,440	1437191,678	4666401,517
PONT	4082617,157	1435991,345	4669789,644
PONT	4079138,376	1434790,132	4673174,883
PONT	4075657,116	1433588,058	4676557,228
PONT	4072173,368	1432385,109	4679936,683
PONT	4068687,165	1431181,280	4683313,252
PONT	4065198,468	1429976,585	4686686,891
PONT	4061707,304	1428771,009	4690057,624
PONT	4058213,647	1427564,556	4693425,404
PONT	4054717,552	1426357,251	4696790,300
PONT	4051218,977	1425149,083	4700152,244
PONT	4047717,929	1423940,045	4703511,231
PONT	4044214,423	1422730,147	4706867,283
PONT	4040708,473	1421519,387	4710220,389
PONT	4037200,066	1420307,762	4713570,515
PONT	4033689,209	1419095,276	4716917,702
PONT	4030175,915	1417881,927	4720261,915
PONT	4026660,191	1416667,730	4723603,165
PONT	4023142,045	1415452,690	4726941,449
PONT	4187554,843	1477507,213	4563415,412
PONT	4184155,427	1476333,991	4566888,522
PONT	4180753,389	1475159,846	4570358,869
PONT	4177348,749	1473984,777	4573826,430
PONT	4173941,467	1472808,787	4577291,229
PONT	4170531,571	1471631,866	4580753,239
PONT	4167119,050	1470454,019	4584212,441
PONT	4163703,927	1469275,252	4587668,850
PONT	4160286,174	1468095,562	4591122,454
PONT	4156865,831	1466914,960	4594573,249
PONT	4153442,908	1465733,433	4598021,242
PONT	4150017,387	1464550,997	4601466,406
PONT	4146589,293	1463367,646	4604908,767
PONT	4143158,629	1462183,390	4608348,321
PONT	4139725,385	1460998,225	4611785,025
PONT	4136289,598	1459812,153	4615218,931
PONT	4132851,240	1458625,182	4618650,011
PONT	4129410,339	1457437,318	4622078,263
PONT	4125966,893	1456248,545	4625503,684
PONT	4122520,901	1455058,877	4628926,271
PONT	4119072,357	1453868,309	4632346,006
PONT	4115621,257	1452676,847	4635762,883
PONT	4112167,630	1451484,485	4639176,907
PONT	4108711,429	1450291,222	4642588,048
PONT	4105252,706	1449097,069	4645996,320
PONT	4101791,457	1447902,021	4649401,727
PONT	4098327,694	1446706,082	4652804,264
PONT	4094861,425	1445509,266	4656203,938
PONT	4091392,657	1444311,576	4659600,758
PONT	4087921,390	1443112,994	4662994,684
PONT	4084447,620	1441913,532	4666385,721
PONT	4080971,341	1440713,191	4669773,843
PONT	4077492,559	1439511,966	4673159,082
PONT	4074011,293	1438309,858	4676541,420
PONT	4070527,558	1437106,883	4679920,872
PONT	4067041,341	1435903,038	4683297,414
PONT	4063552,663	1434698,313	4686671,080
PONT	4060061,494	1433492,702	4690041,790
PONT	4056567,864	1432286,219	4693409,589
PONT	4053071,771	1431078,871	4696774,461
PONT	4049573,211	1429870,655	4700136,404
PONT	4046072,191	1428661,581	4703495,412
PONT	4042568,700	1427451,632	4706851,458
PONT	4039062,771	1426240,831	4710204,567
PONT	4035554,400	1425029,160	4713554,721
PONT	4032043,568	1423816,625	4716901,895
PONT	4028530,302	1422603,220	4720246,104
PONT	4025014,608	1421388,971	4723587,351
PONT	4021496,478	1420173,867	4726925,642
PONT	4017975,934	1418957,901	4730260,964
PONT	4182507,419	1481054,085	4566869,870
PONT	4179105,382	1479880,004	4570340,205
PONT	4175700,693	1478705,008	4573807,790
PONT	4172293,400	1477529,093	4577272,600
PONT	4168883,461	1476352,223	4580734,589
PONT	4165470,919	1475174,433	4584193,792
PONT	4162055,769	1473995,718	4587650,206
PONT	4158637,992	1472816,085	4591103,803
PONT	4155217,642	1471635,533	4594554,610
PONT	4151794,678	1470454,056	4598002,574
PONT	4148369,159	1469271,670	4601447,760
PONT	4144941,054	1468088,368	4604890,126
PONT	4141510,356	1466904,132	4608329,639
PONT	4138077,100	1465718,998	4611766,353
PONT	4134641,306	1464532,969	4615200,269
PONT	4131202,946	1463346,035	4618631,342
PONT	4127762,038	1462158,196	4622059,595
PONT	4124318,578	1460969,453	4625485,022
PONT	4120872,578	1459779,799	4628907,607
PONT	4117424,029	1458589,255	4632327,341
PONT	4113972,926	1457397,801	4635744,224
PONT	4110519,288	1456205,452	4639158,244
PONT	4107063,097	1455012,207	4642569,397
PONT	4103604,366	1453818,053	4645977,663
PONT	4100143,116	1452623,016	4649383,057
PONT	4096679,359	1451427,081	4652785,607
PONT	4093213,094	1450230,267	4656185,287
PONT	4089744,321	1449032,574	4659582,082
PONT	4086273,066	1447833,988	4662976,012
PONT	4082799,288	1446634,520	4666367,037
PONT	4079323,009	1445434,150	4669755,183
PONT	4075844,237	1444232,910	4673140,417
PONT	4072362,974	1443030,783	4676522,751
PONT	4068879,228	1441827,779	4679902,186
PONT	4065393,019	1440623,899	4683278,738
PONT	4061904,342	1439419,144	4686652,382
PONT	4058413,185	1438213,501	4690023,096
PONT	4054919,549	1437006,989	4693390,875
PONT	4051423,469	1435799,603	4696755,749
PONT	4047924,924	1434591,344	4700117,687
PONT	4044423,925	1433382,222	4703476,695
PONT	4040920,466	1432172,238	4706832,759
PONT	4037414,578	1430961,412	4710185,901
PONT	4033906,230	1429749,668	4713536,053
PONT	4030395,424	1428537,075	4716883,226
PONT	4026882,178	1427323,625	4720227,439
PONT	4023366,506	1426109,317	4723568,690
PONT	4019848,413	1424894,143	4726906,975
PONT	4016327,880	1423678,114	4730242,288
PONT	4012804,943	1422461,233	4733574,646
PONT	4009279,578	1421243,484	4736904,031
PONT	4177454,832	1484599,295	4570318,694
PONT	4174050,106	1483424,368	4573786,274
PONT	4170642,779	1482248,496	4577251,065
PONT	4167232,828	1481071,694	4580713,060
PONT	4163820,267	1479893,958	4584172,277
PONT	4160405,077	1478715,296	4587628,685
PONT	4156987,301	1477535,712	4591082,295
PONT	4153566,926	1476355,208	4594533,081
PONT	4150143,971	1475173,792	4597981,075
PONT	4146718,418	1473991,445	4601426,237
PONT	4143290,282	1472808,176	4604868,583
PONT	4139859,597	1471623,996	4608308,128
PONT	4136426,333	1470438,906	4611744,847
PONT	4132990,499	1469252,899	4615178,719
PONT	4129552,134	1468065,988	4618609,803
PONT	4126111,221	1466878,175	4622038,063
PONT	4122667,758	1465689,459	4625463,477
PONT	4119221,746	1464499,829	4628886,068
PONT	4115773,191	1463309,304	4632305,802
PONT	4112322,089	1462117,868	4635722,691
PONT	4108868,447	1460925,530	4639136,720
PONT	4105412,248	1459732,297	4642547,871
PONT	4101953,534	1458538,168	4645956,153
PONT	4098492,275	1457343,128	4649361,539
PONT	4095028,514	1456147,218	4652764,065
PONT	4091562,245	1454950,394	4656163,742
PONT	4088093,467	1453752,682	4659560,537
PONT	4084622,214	1452554,084	4662954,468
PONT	4081148,444	1451354,604	4666345,497
PONT	4077672,166	1450154,234	4669733,637
PONT	4074193,397	1448952,962	4673118,873
PONT	4070712,145	1447750,823	4676501,196
PONT	4067228,405	1446547,792	4679880,623
PONT	4063742,199	1445343,878	4683257,178
PONT	4060253,514	1444139,090	4686630,806
PONT	4056762,359	1442933,421	4690001,511
PONT	4053268,749	1441726,873	4693369,312
PONT	4049772,672	1440519,450	4696734,167
PONT	4046274,144	1439311,155	4700096,118
PONT	4042773,182	1438102,005	4703455,143
PONT	4039269,749	1436891,982	4706811,221
PONT	4035763,865	1435681,080	4710164,343
PONT	4032255,536	1434469,303	4713514,497
PONT	4028744,759	1433256,657	4716861,685
PONT	4025231,560	1432043,138	4720205,908
PONT	4021715,911	1430828,772	4723547,158
PONT	4018197,834	1429613,532	4726885,444
PONT	4014677,328	1428397,440	4730220,761
PONT	4011154,409	1427180,488	4733553,111
PONT	4007629,071	1425962,679	4736882,493
PONT	4172397,015	1488142,824	4573761,878
PONT	4168989,653	1486967,017	4577226,663
PONT	4165579,698	1485790,271	4580688,687
PONT	4162167,107	1484612,593	4584147,889
PONT	4158751,883	1483433,981	4587604,290
PONT	4155334,096	1482254,452	4591057,901
PONT	4151913,731	1481073,999	4594508,709
PONT	4148490,732	1479892,623	4597956,680
PONT	4145065,171	1478710,334	4601401,865
PONT	4141637,038	1477527,108	4604844,210
PONT	4138206,328	1476342,963	4608283,746
PONT	4134773,019	1475157,898	4611720,426
PONT	4131337,195	1473971,936	4615154,332
PONT	4127898,821	1472785,059	4618585,411
PONT	4124457,895	1471597,268	4622013,663
PONT	4121014,420	1470408,575	4625439,079
PONT	4117568,398	1469218,969	4628861,667
PONT	4114119,839	1468028,458	4632281,404
PONT	4110668,731	1466837,048	4635698,288
PONT	4107215,083	1465644,728	4639112,321
PONT	4103758,896	1464451,507	4642523,474
PONT	4100300,170	1463257,378	4645931,759
PONT	4096838,927	1462062,350	4649337,149
PONT	4093375,160	1460866,438	4652739,673
PONT	4089908,888	1459669,619	4656139,347
PONT	4086440,120	1458471,898	4659536,138
PONT	4082968,851	1457273,294	4662930,055
PONT	4079495,084	1456073,802	4666321,086
PONT	4076018,820	1454873,407	4669709,222
PONT	4072540,063	1453672,115	4673094,456
PONT	4069058,814	1452469,950	4676476,771
PONT	4065575,077	1451266,903	4679856,199
PONT	4062088,893	1450062,960	4683232,758
PONT	4058600,213	1448858,146	4686606,387
PONT	4055109,064	1447652,449	4689977,101
PONT	4051615,452	1446445,876	4693344,882
PONT	4048119,397	1445238,416	4696709,762
PONT	4044620,872	1444030,098	4700071,694
PONT	4041119,938	1442820,890	4703430,714
PONT	4037616,539	1441610,829	4706786,818
PONT	4034110,679	1440399,867	4710139,945
PONT	4030602,357	1439188,042	4713490,099
PONT	4027091,599	1437975,338	4716837,288
PONT	4023578,426	1436761,760	4720181,502
PONT	4020062,805	1435547,330	4723522,763
PONT	4016544,755	1434332,034	4726861,049
PONT	4013024,268	1433115,875	4730196,362
PONT	4009501,388	1431898,852	4733528,708
PONT	4005976,093	1430680,972	4736858,076
PONT	4002448,347	1429462,252	4740184,482
PONT	4167334,019	1491684,631	4577199,394
PONT	4163924,027	1490507,947	4580661,407
PONT	4160511,417	1489330,321	4584120,619
PONT	4157096,210	1488151,775	4587577,042
PONT	4153678,368	1486972,297	4591030,636
PONT	4150257,974	1485791,891	4594481,441
PONT	4146834,992	1484610,562	4597929,429
PONT	4143409,412	1483428,317	4601374,602
PONT	4139981,265	1482245,126	4604816,957
PONT	4136550,542	1481061,032	4608256,484
PONT	4133117,245	1479876,012	4611693,184
PONT	4129681,397	1478690,070	4615127,077
PONT	4126242,998	1477503,224	4618558,142
PONT	4122802,069	1476315,467	4621986,393
PONT	4119358,579	1475126,798	4625411,817
PONT	4115912,550	1473937,214	4628834,405
PONT	4112463,977	1472746,731	4632254,142
PONT	4109012,870	1471555,327	4635671,033
PONT	4105559,220	1470363,026	4639085,060
PONT	4102103,037	1469169,824	4642496,210
PONT	4098644,318	1467975,700	4645904,490
PONT	4095183,073	1466780,682	4649309,897
PONT	4091719,314	1465584,758	4652712,422
PONT	4088253,034	1464387,943	4656112,077
PONT	4084784,254	1463190,224	4659508,873
PONT	4081312,987	1461991,602	4662902,771
PONT	4077839,218	1460792,095	4666293,794
PONT	4074362,967	1459591,694	4669681,925
PONT	4070884,215	1458390,386	4673067,152
PONT	4067402,977	1457188,190	4676449,486
PONT	4063919,244	1455985,125	4679828,919
PONT	4060433,052	1454781,160	4683205,459
PONT	4056944,375	1453576,307	4686579,070
PONT	4053453,256	1452370,581	4689949,796
PONT	4049959,659	1451163,956	4693317,590
PONT	4046463,628	1449956,483	4696682,457
PONT	4042965,133	1448748,123	4700044,410
PONT	4039464,194	1447538,887	4703403,432
PONT	4035960,829	1446328,778	4706759,543
PONT	4032454,988	1445117,768	4710112,666
PONT	4028946,701	1443905,864	4713462,849
PONT	4025435,951	1442693,114	4716810,022
PONT	4021922,780	1441479,490	4720154,238
PONT	4018407,206	1440264,990	4723495,511
PONT	4014889,178	1439049,627	4726833,809
PONT	4011368,722	1437833,403	4730169,113
PONT	4007845,858	1436616,315	4733501,450
PONT	4004320,583	1435398,365	4736830,818
PONT	4169083,272	1497577,046	4573704,470
PONT	4165675,861	1496401,350	4577169,259
PONT	4162265,848	1495224,723	4580631,270
PONT	4158853,229	1494047,164	4584090,484
PONT	4155438,006	1492868,673	4587546,912
PONT	4152020,161	1491689,240	4591000,500
PONT	4148599,752	1490508,889	4594451,314
PONT	4145176,743	1489327,609	4597899,298
PONT	4141751,156	1488145,402	4601344,474
PONT	4138323,008	1486962,279	4604786,854
PONT	4134892,253	1485778,201	4608226,346
PONT	4131458,942	1484593,214	4611663,050
PONT	4128023,068	1483407,309	4615096,917
PONT	4124584,671	1482220,496	4618527,999
PONT	4121143,726	1481032,775	4621956,248
PONT	4117700,237	1479844,126	4625381,672
PONT	4114254,195	1478654,565	4628804,255
PONT	4110805,619	1477464,104	4632224,013
PONT	4107354,507	1476272,718	4635640,897
PONT	4103900,859	1475080,427	4639054,927
PONT	4100444,669	1473887,239	4642466,080
PONT	4096985,950	1472693,133	4645874,364
PONT	4093524,708	1471498,105	4649279,766
PONT	4090060,945	1470302,188	4652682,295
PONT	4086594,674	1469105,361	4656081,944
PONT	4083125,883	1467907,637	4659478,730
PONT	4079654,614	1466709,013	4662872,632
PONT	4076180,852	1465509,488	4666263,639
PONT	4072704,610	1464309,065	4669651,775
PONT	4069225,867	1463107,751	4673037,006
PONT	4065744,633	1461905,540	4676419,335
PONT	4062260,914	1460702,431	4679798,750
PONT	4058774,723	1459498,429	4683175,272
PONT	4055286,054	1458293,561	4686548,914
PONT	4051794,936	1457087,800	4689919,639
PONT	4048301,349	1455881,151	4693287,424
PONT	4044805,353	1454673,638	4696652,308
PONT	4041306,870	1453465,251	4700014,253
PONT	4037805,966	1452255,969	4703373,299
PONT	4034302,623	1451045,804	4706729,412
PONT	4030796,844	1449834,745	4710082,576
PONT	4027288,545	1448622,814	4713432,703
PONT	4023777,812	1447409,997	4716779,897
PONT	4020264,674	1446196,320	4720124,126
PONT	4016749,103	1444981,746	4723465,388
PONT	4013231,099	1443766,319	4726803,680
PONT	4009710,678	1442550,034	4730138,987
PONT	4006187,837	1441332,877	4733471,327
PONT	4167422,613	1502292,800	4573671,482
PONT	4164015,197	1501117,170	4577136,280
PONT	4160605,166	1499940,598	4580598,282
PONT	4157192,529	1498763,104	4584057,479
PONT	4153777,278	1497584,666	4587513,891
PONT	4150359,448	1496405,302	4590967,510
PONT	4146939,012	1495224,993	4594418,306
PONT	4143516,000	1494043,765	4597866,307
PONT	4140090,397	1492861,604	4601311,479
PONT	4136662,210	1491678,508	4604753,826
PONT	4133231,462	1490494,487	4608193,349
PONT	4129798,132	1489309,523	4611630,035
PONT	4126362,250	1488123,651	4615063,913
PONT	4122923,837	1486936,870	4618494,987
PONT	4119482,873	1485749,173	4621923,241
PONT	4116039,379	1484560,552	4625348,673
PONT	4112593,335	1483371,019	4628771,261
PONT	4109144,757	1482180,570	4632191,009
PONT	4105693,641	1480989,207	4635607,895
PONT	4102239,986	1479796,927	4639021,927
PONT	4098783,802	1478603,739	4642433,079
PONT	4095325,079	1477409,652	4645841,360
PONT	4091863,855	1476214,639	4649246,776
PONT	4088400,081	1475018,702	4652649,301
PONT	4084933,803	1473821,872	4656048,947
PONT	4081465,026	1472624,145	4659445,721
PONT	4077993,749	1471425,514	4662839,611
PONT	4074519,982	1470225,969	4666230,631
PONT	4071043,737	1469025,538	4669618,756
PONT	4067564,997	1467824,210	4673003,979
PONT	4064083,779	1466621,964	4676386,310
PONT	4060600,069	1465418,841	4679765,738
PONT	4057113,885	1464214,820	4683142,262
PONT	4053625,232	1463009,903	4686515,901
PONT	4050134,125	1461804,134	4689886,608
PONT	4046640,569	1460597,453	4693254,426
PONT	4043144,554	1459389,886	4696619,268
PONT	4039646,130	1458181,458	4699981,224
PONT	4036145,273	1456972,154	4703340,337
PONT	4032641,919	1455761,948	4706696,410
PONT	4029136,150	1454550,840	4710049,570
PONT	4025627,886	1453338,859	4713399,725
PONT	4022117,180	1452125,995	4716746,931
PONT	4018604,055	1450912,219	4720091,151
PONT	4015088,503	1449697,608	4723432,403
PONT	4011570,528	1448482,128	4726770,697
PONT	4008050,117	1447265,762	4730105,997
PONT	4004527,309	1446048,544	4733438,338
PONT	4165759,486	1507007,649	4573635,625
PONT	4162352,034	1505832,081	4577100,403
PONT	4158941,982	1504655,574	4580562,406
PONT	4155529,329	1503478,129	4584021,620
PONT	4152114,077	1502299,771	4587478,019
PONT	4148696,216	1501120,454	4590931,617
PONT	4145275,777	1499940,205	4594382,441
PONT	4141852,748	1498759,023	4597830,448
PONT	4138427,126	1497576,904	4601275,613
PONT	4134998,928	1496393,841	4604717,961
PONT	4131568,163	1495209,865	4608157,481
PONT	4128134,818	1494024,935	4611594,149
PONT	4124698,941	1492839,106	4615028,040
PONT	4121260,512	1491652,348	4618459,115
PONT	4117819,526	1490464,671	4621887,361
PONT	4114376,021	1489276,075	4625312,797
PONT	4110929,979	1488086,564	4628735,389
PONT	4107481,396	1486896,133	4632155,132
PONT	4104030,271	1485704,793	4635572,021
PONT	4100576,615	1484512,520	4638986,047
PONT	4097120,425	1483319,345	4642397,203
PONT	4093661,712	1482125,245	4645805,487
PONT	4090200,472	1480930,241	4649210,896
PONT	4086736,708	1479734,314	4652613,420
PONT	4083270,437	1478537,473	4656013,069
PONT	4079801,658	1477339,745	4659409,847
PONT	4076330,379	1476141,095	4662803,734
PONT	4072856,616	1474941,551	4666194,750
PONT	4069380,368	1473741,098	4669582,873
PONT	4065901,633	1472539,740	4672968,098
PONT	4062420,422	1471337,491	4676350,428
PONT	4058936,712	1470134,344	4679729,853
PONT	4055450,527	1468930,301	4683106,374
PONT	4051961,886	1467725,357	4686479,997
PONT	4048470,775	1466519,525	4689850,681
PONT	4044977,269	1465312,836	4693218,538
PONT	4041481,279	1464105,236	4696583,408
PONT	4037982,839	1462896,753	4699945,335
PONT	4034482,023	1461687,420	4703304,457
PONT	4030978,688	1460477,168	4706660,534
PONT	4027472,956	1459266,022	4710013,725
PONT	4023964,732	1458053,993	4713363,897
PONT	4020454,049	1456841,046	4716711,084
PONT	4016940,923	1455627,246	4720055,286
PONT	4013425,392	1454412,578	4723396,552
PONT	4009907,469	1453197,034	4726734,868
PONT	4006387,060	1451980,599	4730070,146
PONT	4002864,265	1450763,299	4733402,474
PONT	4164093,838	1511721,600	4573596,866
PONT	4160686,370	1510546,096	4577061,659
PONT	4157276,291	1509369,643	4580523,664
PONT	4153863,615	1508192,257	4583982,883
PONT	4150448,343	1507013,948	4587439,285
PONT	4147030,493	1505834,702	4590892,887
PONT	4143610,038	1504654,503	4594343,705
PONT	4140186,983	1503473,372	4597791,692
PONT	4136761,359	1502291,299	4601236,880
PONT	4133333,129	1501108,277	4604679,196
PONT	4129902,363	1499924,326	4608118,745
PONT	4126469,013	1498739,442	4611555,434
PONT	4123033,121	1497553,639	4614989,312
PONT	4119594,675	1496366,910	4618420,376
PONT	4116153,698	1495179,269	4621848,635
PONT	4112710,175	1493990,691	4625274,055
PONT	4109264,116	1492801,196	4628696,641
PONT	4105815,530	1491610,784	4632116,384
PONT	4102364,402	1490419,454	4635533,273
PONT	4098910,739	1489227,206	4638947,299
PONT	4095454,547	1488034,040	4642358,454
PONT	4091995,833	1486839,942	4645766,730
PONT	4088534,600	1485644,941	4649172,137
PONT	4085070,835	1484449,016	4652574,675
PONT	4081604,574	1483252,177	4655974,327
PONT	4078135,796	1482054,451	4659371,102
PONT	4074664,529	1480855,792	4662764,997
PONT	4071190,759	1479656,236	4666156,002
PONT	4067714,499	1478455,769	4669544,116
PONT	4064235,770	1477254,382	4672929,338
PONT	4060754,550	1476052,106	4676311,668
PONT	4057270,857	1474848,931	4679691,087
PONT	4053784,686	1473644,851	4683067,608
PONT	4050296,044	1472439,878	4686441,228
PONT	4046804,955	1471234,033	4689811,940
PONT	4043311,417	1470027,291	4693179,737
PONT	4039815,500	1468819,675	4696544,663
PONT	4036317,076	1467611,155	4699906,611
PONT	4032816,245	1466401,761	4703265,676
PONT	4029312,982	1465191,471	4706621,797
PONT	4025807,261	1463980,282	4709974,985
PONT	4022299,056	1462768,192	4713325,162
PONT	4018788,377	1461555,209	4716672,351
PONT	4015275,289	1460341,352	4720016,560
PONT	4011759,781	1459126,624	4723357,816
PONT	4008241,836	1457911,014	4726696,106
PONT	4004721,470	1456694,516	4730031,428
PONT	4001198,709	1455477,129	4733363,776
PONT	4162425,703	1516434,633	4573555,275
PONT	4159018,196	1515259,194	4577020,064
PONT	4155608,104	1514082,808	4580482,070
PONT	4152195,407	1512905,485	4583941,277
PONT	4148780,126	1511727,221	4587397,687
PONT	4145362,248	1510548,029	4590851,298
PONT	4141941,783	1509367,888	4594302,104
PONT	4138518,732	1508186,806	4597750,087
PONT	4135093,082	1507004,769	4601195,254
PONT	4131664,855	1505821,795	4604637,602
PONT	4128234,083	1504637,892	4608077,147
PONT	4124800,700	1503453,032	4611513,826
PONT	4121364,808	1502267,265	4614947,722
PONT	4117926,350	1501080,563	4618378,779
PONT	4114485,359	1499892,956	4621807,018
PONT	4111041,826	1498704,404	4625232,435
PONT	4107595,754	1497514,929	4628655,030
PONT	4104147,152	1496324,533	4632074,764
PONT	4100696,029	1495133,210	4635491,659
PONT	4097242,360	1493940,980	4638905,678
PONT	4093786,160	1492747,817	4642316,831
PONT	4090327,436	1491553,733	4645725,118
PONT	4086866,206	1490358,746	4649130,521
PONT	4083402,458	1489162,823	4652533,061
