// Generated from https://eht.gnssnet.hu/kezi-bevitel
// Seed=20260509, stratified random sample across official grid bbox (50x100)
// Grid bounds: lat [45.5555555555556..48.8888888888889], lon [16.1111111111111..22.7777777777778]
// Extended test fixture: 2000 points (previously 310)
E02103	46.9938134733	16.2742517661	489.434	439114.697	187034.202	443.254
E02104	47.0075481244	16.3527695504	129.027	445135.734	188351.209	82.955
E02105	46.9642493683	16.3924235630	288.828	447985.777	183437.561	242.928
E02106	47.0035231101	16.4648427628	450.761	453638.165	187616.309	404.981
E02107	46.9565036859	16.5594531394	166.172	460662.729	182158.739	120.621
E02108	46.9702820298	16.6160305773	329.369	465014.510	183554.102	283.885
E02109	46.9681295083	16.6922244257	123.575	470802.409	183137.390	78.173
E02110	47.0142032308	16.7423712424	340.821	474767.763	188143.103	295.465
E02111	46.9854410489	16.7902400237	322.610	478313.371	184840.903	277.290
E02112	46.9722562346	16.8937613417	372.033	486144.873	183153.560	326.730
E02113	47.0075420293	16.9197628733	363.648	488229.392	187020.395	318.365
E02114	46.9912178212	17.0069699718	236.073	494810.897	185029.517	190.807
E02115	46.9893783416	17.0452769636	139.119	497718.441	184749.731	93.856
E02116	47.0062199875	17.1680230041	385.747	507097.395	186389.466	340.497
E02117	47.0216955231	17.1953435430	141.369	509215.091	188059.697	96.115
E02118	46.9804358419	17.2704351525	381.058	514817.729	183341.746	335.758
E02119	46.9944703538	17.3262408667	392.770	519096.672	184806.447	347.431
E02120	46.9591180706	17.3832418390	77.658	523347.393	180783.544	32.278
E02121	46.9643709625	17.4907213536	489.104	531537.472	181198.718	443.690
E02122	46.9753706128	17.5332181866	218.971	534794.625	182357.681	173.548
E02123	46.9964111206	17.6364375781	239.967	542689.059	184549.200	194.582
E02124	47.0111282200	17.7070921919	88.099	548090.024	186090.327	42.738
E02125	46.9671706572	17.7430636425	143.624	550743.137	181158.236	98.329
E02126	47.0129021582	17.8253481326	280.652	557083.530	186140.008	235.391
E02127	46.9809221728	17.8730206319	431.511	560654.313	182529.787	386.381
E02128	46.9872659969	17.9702854855	102.708	568063.009	183128.259	57.744
E02129	46.9821492505	17.9827829848	398.537	569005.837	182546.482	353.602
E02130	47.0144291267	18.0888969919	256.404	577121.980	186029.980	211.623
E02131	47.0194573160	18.1595350699	23.908	582498.607	186525.400	-20.764
E02132	46.9936874954	18.2046246364	371.865	585895.329	183622.913	327.299
E02133	46.9884847262	18.2584521733	340.441	589983.375	183001.802	295.990
E02134	47.0115752759	18.3209199780	486.891	594758.796	185522.403	442.538
E02135	46.9749928760	18.3883450809	161.885	599850.899	181410.411	117.649
E02136	46.9626581561	18.4577096292	455.286	605118.078	179997.055	411.136
E02137	46.9872135177	18.5593459733	256.696	612869.909	182673.228	212.631
E02138	46.9705045921	18.6226403422	326.659	617674.474	180787.641	282.671
E02139	46.9750419301	18.6882160768	403.269	622666.588	181266.925	359.345
E02140	47.0070750467	18.7709991400	128.264	628977.866	184802.128	84.462
E02141	46.9982802110	18.8264264384	106.554	633189.834	183811.000	62.823
E02142	47.0200306351	18.9027820151	106.678	639001.461	186215.206	63.059
E02143	46.9641144107	18.9512609396	38.293	642679.236	179993.642	-5.335
E02144	46.9917901049	19.0021952098	251.720	646557.282	183066.615	208.183
E02145	47.0142503922	19.0804580080	140.755	652509.168	185562.863	97.307
E02146	47.0148382178	19.1233842320	364.553	655772.833	185630.455	321.147
E02147	47.0143319037	19.1972688722	438.050	661390.401	185582.220	394.712
E02148	47.0146555834	19.2716600535	471.633	667046.319	185631.674	428.373
E02149	47.0221832965	19.3600638350	26.710	673764.316	186491.480	-16.466
E02150	46.9818553828	19.3964233430	373.064	676548.292	182020.189	329.835
E02151	47.0180349724	19.4925207907	155.898	683836.154	186079.027	112.797
E02152	46.9838457975	19.5244061760	208.702	686283.366	182292.765	165.608
E02153	47.0062670620	19.5994066853	141.723	691971.273	184822.623	98.744
E02154	46.9629164513	19.7096548565	298.365	700395.318	180068.800	255.481
E02155	47.0111547262	19.7732011906	178.631	705181.515	185473.806	135.830
E02156	46.9562189970	19.8006986443	66.368	707330.994	179386.982	23.551
E02157	46.9803427754	19.8713148234	236.239	712677.329	182122.689	193.518
E02158	46.9607176858	19.9705209207	302.977	720250.118	180025.506	260.379
E02159	46.9809174017	20.0280690720	160.748	724601.475	182324.085	118.231
E02160	46.9735451232	20.1089584498	70.386	730766.009	181584.950	27.971
E02161	46.9662179500	20.1600368056	161.282	734663.706	180824.520	118.923
E02162	46.9775860020	20.2181995769	322.558	739070.472	182152.705	280.262
E02163	46.9683318150	20.2748490392	170.389	743396.165	181190.159	128.140
E02164	47.0131626698	20.3196822670	429.832	746726.326	186227.590	387.639
E02165	46.9852662277	20.4291932302	157.105	755106.295	183268.247	114.986
E02166	46.9741802215	20.4479453017	238.441	756554.646	182061.454	196.332
E02167	46.9946224773	20.5770754106	195.239	766333.730	184517.495	153.229
E02168	47.0169346156	20.5792903852	438.314	766453.583	187000.619	396.314
E02169	46.9737989371	20.7017617310	414.999	775864.232	182396.208	373.037
E02170	47.0026116544	20.7140395068	222.528	776729.970	185618.249	180.586
E02171	46.9619493769	20.8104997165	178.362	784165.670	181260.058	136.443
E02172	46.9650671079	20.9078096124	122.135	791561.226	181778.087	80.264
E02173	46.9738333153	20.9446798353	162.512	794342.635	182819.688	120.665
E02174	47.0030319000	21.0323316265	443.872	800927.491	186229.987	402.096
E02175	47.0083527246	21.0782912167	137.244	804406.068	186910.998	95.499
E02176	46.9964098536	21.1532292359	59.958	810138.063	185734.546	18.246
E02177	46.9750051410	21.1845149580	350.928	812581.678	183420.546	309.213
E02178	47.0118630776	21.2900337570	489.123	820489.663	187740.918	447.518
E02179	47.0055752118	21.3270611122	355.598	823324.213	187123.623	314.006
E02180	46.9852846325	21.3815648427	373.284	827534.369	184991.282	331.682
E02181	47.0098967714	21.4768312717	206.071	834693.164	187946.628	164.520
E02182	47.0152702834	21.5623244040	318.869	841171.381	188749.128	277.342
E02183	46.9890848668	21.5979768976	410.377	843975.526	185927.574	368.841
E02184	46.9602181871	21.6447913507	274.491	847641.192	182837.606	232.955
E02185	46.9656794714	21.7693683551	85.578	857095.874	183766.736	44.076
E02186	46.9890711410	21.7863596688	257.494	858297.069	186410.585	216.004
E02203	47.0290393626	16.2826712592	488.416	439829.678	190903.193	442.242
E02205	47.0739212446	16.4421370683	275.481	452173.262	195495.019	229.542
E02206	47.0821690457	16.4718392178	96.147	454457.991	196336.624	50.283
E02207	47.0786898304	16.5504661409	279.270	460412.957	195756.291	233.613
E02208	47.0886894464	16.6158703856	72.409	465411.819	196710.754	26.872
E02209	47.0622692791	16.6669021561	492.217	469195.116	193655.849	446.780
E02210	47.0256059001	16.7151028615	395.996	472733.270	189471.615	350.621
E02211	47.0396089298	16.7781995337	371.858	477572.656	190886.394	326.533
E02212	47.0370620414	16.8981778595	492.707	486678.929	190345.626	447.435
E02213	47.0501006702	16.9237533997	342.470	488661.282	191741.383	297.216
E02214	47.0834809394	16.9811522748	59.676	493118.974	195333.865	14.453
E02215	47.0777655088	17.1090069369	110.214	502808.333	194449.939	64.990
E02216	47.0807575491	17.1391593407	439.204	505105.550	194726.093	393.983
E02217	47.0785561070	17.2190696384	347.057	511166.172	194336.348	301.848
E02218	47.0808496433	17.2859284864	281.098	516247.799	194474.609	235.900
E02219	47.0861131892	17.3666938112	276.536	522391.891	194924.490	231.343
E02220	47.0732749538	17.4116991717	100.000	525778.436	193425.108	54.765
E02221	47.0350582099	17.4478779069	256.763	528438.538	189120.775	211.433
E02222	47.0345449120	17.5496344995	10.403	536169.562	188910.413	-35.001
E02223	47.0548072918	17.6146369810	79.694	541150.326	191069.820	34.263
E02224	47.0599254470	17.6765128199	110.644	545860.466	191554.331	65.204
E02225	47.0560458290	17.7729866688	269.854	553181.101	190999.021	224.493
E02226	47.0515014574	17.7887017154	301.476	554366.706	190474.559	256.138
E02227	47.0838481563	17.8926228411	458.071	562314.642	193947.968	412.883
E02228	47.0292906348	17.9248275709	220.249	564672.564	187848.085	175.138
E02229	47.0287473847	18.0032037310	192.033	570628.511	187705.055	147.076
E02230	47.0343235715	18.0620599633	486.130	575109.628	188266.744	441.292
E02231	47.0510449203	18.1546034942	340.407	582163.869	190040.853	295.701
E02232	47.0545515521	18.2262005073	499.558	587607.459	190370.942	454.966
E02233	47.0626106159	18.2876650412	195.293	592285.602	191219.506	150.812
E02234	47.0355303567	18.3370613684	433.918	596010.282	188173.938	389.575
E02235	47.0701568366	18.3964084378	69.176	600552.622	191983.705	24.916
E02236	47.0537440006	18.4692482587	347.064	606071.207	190115.662	302.889
E02237	47.0237213872	18.5457228429	334.941	611859.723	186738.077	290.841
E02238	47.0855636140	18.6338712420	393.072	618596.871	193573.335	349.059
E02239	47.0411460297	18.6502120195	422.878	619812.450	188629.261	378.889
E02240	47.0270907301	18.7169086384	98.231	624874.226	187043.165	54.356
E02241	47.0646715985	18.7982614981	144.328	631071.413	191197.798	100.594
E02242	47.0346973827	18.8533249712	414.320	635245.669	187853.815	370.640
E02243	47.0582538123	18.9126053879	100.896	639755.641	190462.923	57.314
E02244	47.0582617205	19.0333352860	257.775	648927.314	190454.962	214.319
E02245	47.0363799002	19.0927622440	166.711	653443.276	188023.332	123.296
E02246	47.0254426779	19.1369115760	463.143	656799.984	186810.365	419.761
E02247	47.0423652936	19.2194478286	4.666	663069.875	188701.976	-38.624
E02248	47.0682181184	19.2550466287	372.528	665767.457	191582.420	329.298
E02249	47.0423808415	19.3432590841	405.492	672478.365	188731.755	362.342
E02250	47.0818667863	19.3911833002	319.914	676100.888	193136.016	276.865
E02251	47.0324462540	19.4799643302	280.673	682872.710	187675.673	237.583
E02252	47.0351638911	19.5486365360	40.999	688090.127	188008.887	-2.015
E02253	47.0608342309	19.6132372316	73.126	692979.115	190895.904	30.211
E02254	47.0428697149	19.7066012994	174.822	700088.085	188954.457	131.991
E02255	47.0550445451	19.7432374445	342.907	702859.934	190331.916	300.125
E02256	47.0325109771	19.8269614916	58.317	709245.363	187887.058	15.584
E02257	47.0524037468	19.8601477963	349.753	711744.589	190123.977	307.074
E02258	47.0835200919	19.9625032143	230.956	719480.313	193668.680	188.423
E02259	47.0346975185	20.0408979245	74.112	725501.491	188314.343	31.645
E02260	47.0584621195	20.1034276523	325.494	730217.808	191018.151	283.120
E02261	47.0233992958	20.1541648038	410.666	734126.980	187174.072	368.327
E02262	47.0596865625	20.2035932442	150.282	737824.422	191261.847	108.011
E02263	47.0858358269	20.2456604535	80.943	740975.224	194216.485	38.720
E02264	47.0389838246	20.3423862247	427.558	748404.816	189125.922	385.394
E02265	47.0742245553	20.4439400232	346.349	756051.392	193175.602	304.292
E02266	47.0662014904	20.4576180177	338.569	757106.088	192302.499	296.520
E02267	47.0261717858	20.5209809755	372.232	762001.962	187942.115	330.204
E02268	47.0685121431	20.6072408173	482.766	768463.822	192775.080	440.806
E02269	47.0849102666	20.6600372733	380.958	772435.507	194678.917	339.028
E02270	47.0288511485	20.7115774838	308.040	776480.712	188530.494	266.109
E02271	47.0844738898	20.7801498893	323.572	781554.703	194825.477	281.698
E02272	47.0552398017	20.8639148635	143.274	787988.919	191720.848	101.436
E02273	47.0574430053	20.9731357604	47.332	796278.307	192164.208	5.570
E02274	47.0479054899	20.9911195946	359.758	797670.463	191138.093	317.998
E02275	47.0858721789	21.0578643666	383.212	802631.836	195485.470	341.530
E02276	47.0785149879	21.1204066477	389.224	807400.687	194791.847	347.575
E02277	47.0735031696	21.2129404725	374.599	814440.522	194425.318	333.004
E02278	47.0536279074	21.2767347781	368.350	819346.560	192352.892	326.780
E02279	47.0826571835	21.3326649305	101.930	823499.813	195701.195	60.428
E02280	47.0792754726	21.4192207403	76.670	830080.809	195521.100	35.195
E02281	47.0581320622	21.5014291229	5.622	836394.374	193364.436	-35.863
E02282	47.0586093188	21.5322877125	216.773	838735.807	193491.479	175.294
E02283	47.0360869874	21.5967625314	350.189	843712.904	191146.745	308.687
E02284	47.0492989224	21.6532029295	133.617	847951.110	192755.997	92.144
E02285	47.0610538728	21.7560440737	473.960	855715.335	194327.397	432.556
E02286	47.0238854432	21.8270844086	120.323	861255.404	190387.522	78.870
E02287	47.0354961546	21.8508397231	47.230	863013.810	191741.853	5.786
E02288	47.0877868136	21.9331257567	239.778	869018.814	197767.466	198.389
E02305	47.1126886854	16.4355264740	229.755	451815.496	199818.958	183.752
E02306	47.1048753982	16.5048043376	483.578	457041.933	198777.482	437.778
E02307	47.0944550238	16.5367721663	287.040	459429.870	197541.240	241.334
E02308	47.1382799624	16.5858887174	353.582	463310.183	202292.045	307.946
E02309	47.1145583000	16.6524094177	7.912	468272.839	199499.464	-37.582
E02310	47.1410895584	16.7699406618	145.711	477274.022	202180.954	100.365
E02311	47.1436093277	16.7895498877	365.009	478768.856	202417.792	319.685
E02312	47.0908015907	16.8744817896	169.446	485044.857	196367.047	124.191
E02313	47.0994642031	16.9342072494	19.800	489603.655	197205.320	-25.431
E02314	47.1513688127	17.0126748567	123.730	495708.252	202815.278	78.547
E02315	47.1544200583	17.0568588314	282.449	499066.513	203068.062	237.283
E02316	47.1057589734	17.1515255172	395.230	506111.756	197481.696	350.035
E02317	47.0933026280	17.2323832804	324.890	512215.005	195951.632	279.708
E02318	47.1260485234	17.2743242679	147.005	515480.862	199517.788	101.910
E02319	47.1076142267	17.3205412619	87.932	518941.260	197390.495	42.795
E02320	47.1548134797	17.4008835933	101.994	525148.240	202504.610	56.928
E02321	47.1184249600	17.4561443455	379.354	529255.421	198373.462	334.174
E02322	47.1246202447	17.5632282480	70.048	537392.754	198902.086	24.771
E02323	47.1289315247	17.5996648725	207.835	540165.743	199329.389	162.519
E02324	47.0969300291	17.6498556395	279.478	543909.335	195703.156	234.061
E02325	47.1507258978	17.7208639889	430.730	549400.569	201588.563	385.388
E02326	47.1106635567	17.8283043485	467.724	557477.911	197002.775	422.435
E02327	47.0983731791	17.8532437710	256.629	559349.541	195607.428	211.375
E02328	47.1039131484	17.9588980415	31.680	567377.614	196106.014	-13.386
E02329	47.1316650459	17.9953385821	364.192	570184.876	199152.882	319.197
E02330	47.1179560204	18.0942984751	154.554	577673.125	197532.636	109.740
E02331	47.0997574370	18.1224285012	499.927	579783.601	195484.054	455.167
E02332	47.1445963938	18.2107216305	173.979	586538.833	200392.723	129.364
E02333	47.1214722985	18.2742442580	202.229	591331.003	197772.560	157.687
E02334	47.1172091006	18.3546052265	138.955	597424.165	197241.407	94.577
E02335	47.1138748262	18.4408170433	368.957	603963.180	196816.312	324.748
E02336	47.0949438227	18.4864337367	150.952	607409.757	194685.993	106.793
E02337	47.1177255827	18.5747284478	191.777	614127.940	197174.096	147.694
E02338	47.1049165927	18.6342180784	107.299	618634.611	195724.553	63.290
E02339	47.1349375396	18.6589562561	229.347	620528.893	199052.170	185.378
E02340	47.1352453780	18.7707329766	259.172	629008.237	199050.195	215.426
E02341	47.1163363118	18.7887532821	290.248	630368.246	196943.459	246.535
E02342	47.0959930455	18.9082837033	455.704	639434.847	194658.786	412.160
E02343	47.1261623211	18.9172406151	326.068	640120.433	198011.393	282.564
E02344	47.1231223538	19.0336357027	155.451	648951.504	197665.213	112.003
E02345	47.1242881915	19.0922751896	239.789	653400.783	197795.649	196.376
E02346	47.1045788114	19.1678161000	385.607	659135.759	195610.633	342.271
E02347	47.1105852960	19.2144990009	316.786	662677.688	196284.818	273.504
E02348	47.1173208963	19.2446748821	396.775	664965.973	197038.898	353.539
E02349	47.1505925033	19.3726186221	161.578	674659.500	200769.876	118.573
E02350	47.1412393893	19.3874366320	138.240	675787.760	199734.906	95.249
E02351	47.1481730961	19.4973380316	276.335	684119.291	200547.723	233.475
E02352	47.1479631397	19.5119838999	243.890	685230.153	200530.870	201.042
E02353	47.1353831361	19.5956595585	494.000	691585.824	199173.492	451.198
E02354	47.1439893915	19.6798926127	268.948	697967.722	200178.373	226.215
E02355	47.1322068095	19.7723810067	58.196	704994.505	198929.436	15.527
E02356	47.0937323784	19.8250728456	64.572	709034.190	194690.978	21.895
E02357	47.1378901667	19.8748031727	183.551	712757.526	199638.274	140.969
E02358	47.1347208615	19.9357711931	171.755	717385.993	199336.689	129.228
E02359	47.1478737095	20.0434598599	80.588	725536.031	200897.119	38.194
E02360	47.1413519257	20.0565116533	17.488	726535.157	200184.862	-24.894
E02361	47.1281056044	20.1627007096	473.530	734609.878	198821.832	431.258
E02362	47.1139325396	20.2193937021	22.233	738934.250	197309.315	-19.997
E02363	47.1394376979	20.2874361629	352.185	744052.381	200223.881	310.027
E02364	47.1550088223	20.3469734530	291.174	748539.104	202027.943	249.070
E02365	47.1411032136	20.4110403490	9.548	753423.594	200565.026	-32.509
E02366	47.0952672793	20.4962251979	42.204	759978.233	195586.652	0.197
E02367	47.1340328377	20.5679712360	106.593	765340.133	199998.640	64.648
E02368	47.1018230896	20.5811270004	344.751	766408.160	196438.172	302.796
E02369	47.1495141072	20.6578966791	211.751	772125.127	201855.798	169.857
E02370	47.1028328613	20.7112005413	13.930	776277.122	196752.216	-27.969
E02371	47.1106624333	20.8384756549	43.609	785915.653	197835.740	1.789
E02372	47.1524238144	20.8603282315	378.939	787466.083	202515.150	337.178
E02373	47.1282780274	20.9293853811	147.405	792766.119	199955.429	105.669
E02374	47.0936839629	20.9987391249	32.275	798122.274	196239.898	-9.436
E02375	47.1172071546	21.0939924555	458.723	805282.948	199038.791	417.095
E02376	47.1412058368	21.1713954256	435.481	811082.112	201862.247	393.930
E02377	47.1105164764	21.2303842079	104.260	815649.972	198575.151	62.716
E02378	47.0940067468	21.2517635324	164.053	817323.625	196786.067	122.506
E02379	47.1436748603	21.3373936259	361.803	823660.137	202491.878	320.379
E02380	47.1060594126	21.4088628768	211.228	829204.716	198473.400	169.789
E02381	47.1302863881	21.4810492811	321.767	834597.334	201333.261	280.389
E02382	47.1339894720	21.5554575001	313.733	840226.377	201923.040	272.384
E02383	47.1218975252	21.6331238436	130.341	846159.520	200771.400	88.987
E02384	47.1063033739	21.6781003631	251.299	849628.651	199152.641	209.926
E02385	47.1415287931	21.7514599859	269.241	855058.031	203256.041	227.973
E02386	47.0987979826	21.8290603795	153.509	861109.327	198715.237	112.182
E02387	47.1403592952	21.8527527148	148.759	862740.969	203396.699	107.506
E02388	47.1257248833	21.9700941626	106.123	871627.199	202072.263	64.805
E02389	47.1435116001	21.9944334644	400.341	873393.408	204115.754	359.054
E02404	47.2070978228	16.3596191437	10.487	446391.055	210493.612	-35.706
E02405	47.1708218116	16.4099162625	417.500	450091.086	206342.987	371.386
E02406	47.1704518937	16.5072617123	410.775	457465.251	206057.436	364.902
E02407	47.2174213775	16.5186723104	481.333	458498.762	211248.129	435.422
E02408	47.1752974649	16.6424102926	229.041	467722.157	206271.715	183.483
E02409	47.1701569147	16.6856234740	423.889	470979.002	205600.623	378.409
E02410	47.1866345645	16.7609389565	191.271	476739.661	207261.808	145.888
E02411	47.1622902809	16.8437595508	445.549	482937.367	204376.289	400.275
E02412	47.1997331420	16.8753240238	276.804	485445.344	208470.088	231.550
E02413	47.1805633592	16.9240189925	418.126	489075.518	206238.416	372.919
E02414	47.1630687632	16.9785219773	184.962	493153.567	204183.467	139.774
E02415	47.1789078020	17.0455438169	472.766	498278.496	205811.310	427.623
E02416	47.1958238829	17.1236173528	1.712	504240.638	207542.595	-43.356
E02417	47.1893324255	17.2378772091	63.082	512879.215	206614.331	18.120
E02418	47.2117407250	17.2779979106	371.875	515975.246	209035.121	326.992
E02419	47.1857351916	17.3464882107	383.265	521099.163	206029.634	338.318
E02420	47.1716139241	17.3909539305	304.629	524435.027	204387.759	259.611
E02421	47.1771410287	17.4596827480	84.913	529656.515	204893.879	39.828
E02422	47.2070041189	17.5559186529	368.947	537013.104	208069.305	323.790
E02423	47.1642139973	17.6155331140	9.442	541441.318	203228.762	-35.836
E02424	47.1743150177	17.7009996456	374.320	547939.547	204236.260	329.007
E02425	47.2212420265	17.7654637254	51.127	552911.055	209370.080	5.865
E02426	47.1950716242	17.8408341073	476.499	558573.684	206370.197	431.232
E02427	47.1897254536	17.8854441430	215.046	561944.718	205724.697	169.834
E02428	47.2118457536	17.9750799168	422.963	568770.490	208086.360	377.887
E02429	47.1726473885	17.9949940004	243.212	570220.128	203708.674	198.201
E02430	47.1653786937	18.0584423948	466.269	575019.230	202837.838	421.378
E02431	47.2080274185	18.1200605462	497.988	579746.818	207521.311	453.175
E02432	47.1706884388	18.2303721789	391.294	588059.515	203277.335	346.709
E02433	47.1688954426	18.2830147942	172.189	592048.100	203037.613	127.673
E02434	47.1693981412	18.3427209967	310.632	596574.772	203050.894	266.216
E02435	47.2211916161	18.3927951855	26.582	600419.063	208775.377	-17.763
E02436	47.1807237395	18.5016098096	344.006	608628.550	204213.417	299.849
E02437	47.1983218950	18.5684413452	292.406	613705.880	206136.454	248.319
E02438	47.2097910467	18.6263329150	291.323	618099.071	207386.125	247.293
E02439	47.1675000292	18.6764063862	134.521	621869.852	202665.535	90.572
E02440	47.1771489188	18.7454678415	206.935	627109.711	203715.561	163.125
E02441	47.1723201749	18.8432797480	178.180	634522.348	203154.654	134.583
E02442	47.1613119813	18.8773987104	357.043	637106.103	201924.695	313.504
E02443	47.2057332132	18.9616646988	13.187	643500.782	206852.330	-30.278
E02444	47.1768666594	19.0039539593	183.645	646702.751	203640.626	140.207
E02445	47.1961302007	19.0647717569	70.424	651312.292	205781.280	27.020
E02446	47.2094774380	19.1684319153	367.135	659164.586	207271.914	323.801
E02447	47.2084064061	19.2363680935	200.381	664311.263	207162.991	157.128
E02448	47.2087830105	19.2781679098	175.008	667477.671	207213.326	131.826
E02449	47.1787372651	19.3760141495	202.957	674903.889	203899.683	159.968
E02450	47.1831108302	19.3809661874	154.743	675277.167	204387.462	111.763
E02451	47.1897919537	19.5028576350	31.602	684510.990	205176.704	-11.229
E02452	47.2175894003	19.5748557440	245.809	689946.160	208301.065	203.069
E02453	47.1732157418	19.6376574125	365.474	694739.927	203402.256	322.751
E02454	47.1781606862	19.6861016374	49.588	698407.639	203980.788	6.905
E02455	47.1996648609	19.7325663467	233.655	701908.507	206401.045	191.038
E02456	47.1700570127	19.7914386238	211.709	706400.215	203150.498	169.105
E02457	47.1850088634	19.8691337022	309.809	712272.494	204871.496	267.279
E02458	47.1912069888	19.9465202904	318.248	718129.224	205624.984	275.792
E02459	47.1564293507	20.0079816088	238.339	722833.855	201814.501	195.911
E02460	47.1559785585	20.0936858273	260.384	729332.841	201847.762	218.053
E02461	47.1761003572	20.1337334942	355.239	732338.295	204125.821	312.961
E02462	47.2033479760	20.2315191501	258.222	739703.887	207262.082	216.040
E02463	47.1758279159	20.2896519116	174.370	744156.191	204271.427	132.229
E02464	47.1988374531	20.3473728074	480.809	748488.406	206900.076	438.721
E02465	47.1557771450	20.4080234977	126.998	753166.420	202192.046	84.944
E02466	47.1756613021	20.4535625940	92.012	756579.353	204463.226	50.000
E02467	47.2144025526	20.5197913635	384.316	761517.671	208861.616	342.368
E02468	47.2210553619	20.6425464112	338.744	770799.038	209783.358	296.894
E02469	47.2015468775	20.7096960760	172.530	775929.729	207721.016	130.713
E02470	47.1840027602	20.7722711606	251.556	780712.612	205873.809	209.767
E02471	47.1565516327	20.7950149610	79.787	782504.113	202861.180	37.984
E02472	47.1695674698	20.8465047734	142.761	786374.230	204396.246	101.008
E02473	47.1814688218	20.9740946628	257.854	796011.499	205949.272	216.218
E02474	47.2189466171	21.0386735412	263.400	800798.542	210236.832	221.874
E02475	47.1605340342	21.0972825214	413.207	805406.301	203860.176	371.633
E02476	47.1994221902	21.1465409549	38.726	809023.882	208280.756	-2.762
E02477	47.1810555141	21.2252124931	158.143	815039.283	206402.749	116.672
E02478	47.1750658307	21.2526871171	304.208	817139.653	205795.502	262.749
E02479	47.2056979241	21.3328227732	183.903	823112.138	209373.713	142.555
E02480	47.1577549150	21.3795788763	413.673	826811.705	204150.951	372.299
E02481	47.1669812020	21.5029362668	380.356	836128.942	205462.375	339.057
E02482	47.2119307665	21.5533969315	142.684	839792.549	210578.058	101.507
E02483	47.2090251399	21.6306541196	211.390	845652.343	210445.610	170.244
E02484	47.2201205351	21.7053035914	96.009	851262.252	211867.810	54.910
E02485	47.2001099221	21.7732337132	108.384	856481.626	209821.692	67.244
E02486	47.1716777023	21.8382991054	89.479	861521.108	206836.825	48.282
E02487	47.2122938126	21.8465691317	223.663	861986.071	211371.503	182.536
E02488	47.1733961074	21.9140583572	102.940	867253.449	207235.404	61.731
E02504	47.2342694368	16.3428272965	339.385	445230.639	213558.505	293.171
E02505	47.2236005221	16.3984463197	87.957	449420.881	212236.302	41.793
E02506	47.2694905080	16.4853069278	315.092	456162.697	217115.791	269.048
E02507	47.2493719881	16.5152818148	48.974	458357.167	214806.487	3.022
E02508	47.2850966623	16.5884115910	473.870	464014.980	218599.226	428.091
E02509	47.2413805547	16.6930356448	86.896	471779.168	213497.823	41.383
E02510	47.2837282642	16.7316672805	437.852	474842.077	218116.112	392.393
E02511	47.2357482537	16.7918616557	285.124	479239.736	212651.280	239.761
E02512	47.2386411270	16.8704841571	302.534	485199.271	212803.923	257.272
E02513	47.2491022615	16.9735857888	181.633	493033.252	213754.135	136.496
E02514	47.2383192170	17.0344433832	322.192	497607.532	212435.337	277.111
E02515	47.2248517724	17.0585072047	17.280	499390.754	210892.017	-27.794
E02516	47.2714944968	17.1223226711	435.944	504349.812	215954.598	391.006
E02517	47.2768376632	17.2225107784	145.420	511942.235	216366.533	100.598
E02518	47.2357545315	17.2542834286	298.120	514240.602	211744.932	253.267
E02519	47.2764923471	17.3249333401	45.690	519688.396	216152.241	0.919
E02520	47.2480463609	17.4064561694	160.945	525788.390	212857.883	116.072
E02521	47.2477813248	17.4678905473	335.806	530437.295	212732.561	290.847
E02522	47.2406657555	17.5762989609	132.242	538627.244	211781.444	87.130
E02523	47.2294571048	17.6294038395	459.716	542624.459	210461.262	414.527
E02524	47.2602786051	17.6648326909	337.909	545367.517	213839.008	292.752
E02525	47.2400167629	17.7221638822	106.288	549667.532	211511.649	61.072
E02526	47.2524597846	17.8380226677	474.283	558459.443	212752.457	429.083
E02527	47.2831008433	17.8809971691	280.347	561762.754	216108.943	235.225
E02528	47.2423491328	17.9180017121	318.674	564496.296	211537.943	273.534
E02529	47.2612132647	18.0444381666	31.837	574094.393	213504.192	-13.148
E02530	47.2871560127	18.0732598910	91.631	576311.407	216360.393	46.732
E02531	47.2564681599	18.1121670118	253.472	579213.387	212913.122	208.579
E02532	47.2249805629	18.2349823366	249.146	588471.808	209308.864	204.522
E02533	47.2870738120	18.2952971279	116.562	593105.784	216165.597	72.036
E02534	47.2735606178	18.3531485031	196.891	597468.277	214622.881	152.464
E02535	47.2857192867	18.3943368359	182.586	600595.852	215947.608	138.221
E02536	47.2632236945	18.5068488796	490.897	609089.193	213381.788	446.693
E02537	47.2477998441	18.5351436737	151.830	611219.135	211652.727	107.665
E02538	47.2317431523	18.6093899621	440.943	616829.327	209833.520	396.881
E02539	47.2729686342	18.6498766364	124.166	619918.364	214400.013	80.133
E02540	47.2245064615	18.7572302687	488.956	628020.901	208976.752	445.163
E02541	47.2356096359	18.7867455365	171.080	630260.268	210203.152	127.347
E02542	47.2713002345	18.8482548896	144.993	634927.662	214157.046	101.343
E02543	47.2334804085	18.9261473112	153.862	640814.858	209940.525	110.345
E02544	47.2698411512	19.0098304170	70.442	647153.285	213976.187	27.008
E02545	47.2699183648	19.0539846700	458.865	650494.330	213984.062	415.484
E02546	47.2333496978	19.1344076239	427.487	656584.213	209922.347	384.155
E02547	47.2403673034	19.2424340146	31.920	664761.964	210717.133	-11.309
E02548	47.2276809029	19.2838006131	35.872	667898.040	209315.421	-7.305
