// Generated from https://eht.gnssnet.hu/kezi-bevitel
// Seed=20260509, stratified random sample across official grid bbox (50x100)
// Grid bounds: lat [45.5555555555556..48.8888888888889], lon [16.1111111111111..22.7777777777778]
// Extended test fixture: 2000 points (previously 310)
E02103	439114.697	187034.202	443.254	46.9938134759	16.2742517626	489.434
E02104	445135.734	188351.209	82.955	47.0075481289	16.3527695526	129.027
E02105	447985.777	183437.561	242.928	46.9642493700	16.3924235644	288.828
E02106	453638.165	187616.309	404.981	47.0035231080	16.4648427617	450.761
E02107	460662.729	182158.739	120.621	46.9565036885	16.5594531416	166.172
E02108	465014.510	183554.102	283.885	46.9702820287	16.6160305781	329.369
E02109	470802.409	183137.390	78.173	46.9681295128	16.6922244288	123.575
E02110	474767.763	188143.103	295.465	47.0142032262	16.7423712392	340.821
E02111	478313.371	184840.903	277.290	46.9854410459	16.7902400193	322.610
E02112	486144.873	183153.560	326.730	46.9722562327	16.8937613366	372.033
E02113	488229.392	187020.395	318.365	47.0075420269	16.9197628698	363.648
E02114	494810.897	185029.517	190.807	46.9912178242	17.0069699723	236.073
E02115	497718.441	184749.731	93.856	46.9893783457	17.0452769692	139.119
E02116	507097.395	186389.466	340.497	47.0062199835	17.1680230101	385.747
E02117	509215.091	188059.697	96.115	47.0216955269	17.1953435377	141.369
E02118	514817.729	183341.746	335.758	46.9804358429	17.2704351501	381.058
E02119	519096.672	184806.447	347.431	46.9944703567	17.3262408615	392.770
E02120	523347.393	180783.544	32.278	46.9591180731	17.3832418370	77.658
E02121	531537.472	181198.718	443.690	46.9643709647	17.4907213548	489.104
E02122	534794.625	182357.681	173.548	46.9753706164	17.5332181904	218.971
E02123	542689.059	184549.200	194.582	46.9964111204	17.6364375752	239.967
E02124	548090.024	186090.327	42.738	47.0111282197	17.7070921859	88.099
E02125	550743.137	181158.236	98.329	46.9671706572	17.7430636396	143.624
E02126	557083.530	186140.008	235.391	47.0129021549	17.8253481366	280.652
E02127	560654.313	182529.787	386.381	46.9809221739	17.8730206295	431.511
E02128	568063.009	183128.259	57.744	46.9872659931	17.9702854790	102.708
E02129	569005.837	182546.482	353.602	46.9821492519	17.9827829842	398.537
E02130	577121.980	186029.980	211.623	47.0144291244	18.0888969882	256.404
E02131	582498.607	186525.400	-20.764	47.0194573144	18.1595350679	23.908
E02132	585895.329	183622.913	327.299	46.9936874997	18.2046246352	371.865
E02133	589983.375	183001.802	295.990	46.9884847276	18.2584521687	340.441
E02134	594758.796	185522.403	442.538	47.0115752732	18.3209199758	486.891
E02135	599850.899	181410.411	117.649	46.9749928730	18.3883450800	161.885
E02136	605118.078	179997.055	411.136	46.9626581604	18.4577096299	455.286
E02137	612869.909	182673.228	212.631	46.9872135196	18.5593459778	256.696
E02138	617674.474	180787.641	282.671	46.9705045905	18.6226403417	326.659
E02139	622666.588	181266.925	359.345	46.9750419270	18.6882160805	403.269
E02140	628977.866	184802.128	84.462	47.0070750430	18.7709991460	128.264
E02141	633189.834	183811.000	62.823	46.9982802128	18.8264264349	106.554
E02142	639001.461	186215.206	63.059	47.0200306395	18.9027820142	106.678
E02143	642679.236	179993.642	-5.335	46.9641144106	18.9512609389	38.293
E02144	646557.282	183066.615	208.183	46.9917901025	19.0021952054	251.720
E02145	652509.168	185562.863	97.307	47.0142503956	19.0804580043	140.755
E02146	655772.833	185630.455	321.147	47.0148382191	19.1233842289	364.553
E02147	661390.401	185582.220	394.712	47.0143319082	19.1972688784	438.050
E02148	667046.319	185631.674	428.373	47.0146555790	19.2716600484	471.633
E02149	673764.316	186491.480	-16.466	47.0221832996	19.3600638294	26.710
E02150	676548.292	182020.189	329.835	46.9818553863	19.3964233423	373.064
E02151	683836.154	186079.027	112.797	47.0180349686	19.4925207912	155.898
E02152	686283.366	182292.765	165.608	46.9838457970	19.5244061822	208.702
E02153	691971.273	184822.623	98.744	47.0062670664	19.5994066830	141.723
E02154	700395.318	180068.800	255.481	46.9629164485	19.7096548503	298.365
E02155	705181.515	185473.806	135.830	47.0111547229	19.7732011867	178.631
E02156	707330.994	179386.982	23.551	46.9562189974	19.8006986391	66.368
E02157	712677.329	182122.689	193.518	46.9803427788	19.8713148229	236.239
E02158	720250.118	180025.506	260.379	46.9607176826	19.9705209232	302.977
E02159	724601.475	182324.085	118.231	46.9809173978	20.0280690762	160.748
E02160	730766.009	181584.950	27.971	46.9735451226	20.1089584536	70.386
E02161	734663.706	180824.520	118.923	46.9662179540	20.1600368014	161.282
E02162	739070.472	182152.705	280.262	46.9775859977	20.2181995723	322.558
E02163	743396.165	181190.159	128.140	46.9683318137	20.2748490406	170.389
E02164	746726.326	186227.590	387.639	47.0131626675	20.3196822702	429.832
E02165	755106.295	183268.247	114.986	46.9852662306	20.4291932252	157.105
E02166	756554.646	182061.454	196.332	46.9741802189	20.4479453080	238.441
E02167	766333.730	184517.495	153.229	46.9946224792	20.5770754146	195.239
E02168	766453.583	187000.619	396.314	47.0169346113	20.5792903851	438.314
E02169	775864.232	182396.208	373.037	46.9737989366	20.7017617322	414.999
E02170	776729.970	185618.249	180.586	47.0026116530	20.7140395133	222.528
E02171	784165.670	181260.058	136.443	46.9619493795	20.8104997229	178.362
E02172	791561.226	181778.087	80.264	46.9650671036	20.9078096138	122.135
E02173	794342.635	182819.688	120.665	46.9738333160	20.9446798401	162.512
E02174	800927.491	186229.987	402.096	47.0030319035	21.0323316275	443.872
E02175	804406.068	186910.998	95.499	47.0083527212	21.0782912129	137.244
E02176	810138.063	185734.546	18.246	46.9964098545	21.1532292407	59.958
E02177	812581.678	183420.546	309.213	46.9750051445	21.1845149623	350.928
E02178	820489.663	187740.918	447.518	47.0118630791	21.2900337618	489.123
E02179	823324.213	187123.623	314.006	47.0055752095	21.3270611178	355.598
E02180	827534.369	184991.282	331.682	46.9852846283	21.3815648408	373.284
E02181	834693.164	187946.628	164.520	47.0098967703	21.4768312700	206.071
E02182	841171.381	188749.128	277.342	47.0152702855	21.5623244047	318.869
E02183	843975.526	185927.574	368.841	46.9890848670	21.5979768919	410.377
E02184	847641.192	182837.606	232.955	46.9602181899	21.6447913545	274.491
E02185	857095.874	183766.736	44.076	46.9656794717	21.7693683554	85.578
E02186	858297.069	186410.585	216.004	46.9890711409	21.7863596704	257.494
E02203	439829.678	190903.193	442.242	47.0290393638	16.2826712565	488.416
E02205	452173.262	195495.019	229.542	47.0739212478	16.4421370618	275.481
E02206	454457.991	196336.624	50.283	47.0821690476	16.4718392212	96.147
E02207	460412.957	195756.291	233.613	47.0786898348	16.5504661440	279.270
E02208	465411.819	196710.754	26.872	47.0886894433	16.6158703909	72.409
E02209	469195.116	193655.849	446.780	47.0622692777	16.6669021553	492.217
E02210	472733.270	189471.615	350.621	47.0256058976	16.7151028642	395.996
E02211	477572.656	190886.394	326.533	47.0396089262	16.7781995323	371.858
E02212	486678.929	190345.626	447.435	47.0370620416	16.8981778626	492.707
E02213	488661.282	191741.383	297.216	47.0501006696	16.9237533988	342.470
E02214	493118.974	195333.865	14.453	47.0834809421	16.9811522741	59.676
E02215	502808.333	194449.939	64.990	47.0777655050	17.1090069370	110.214
E02216	505105.550	194726.093	393.983	47.0807575532	17.1391593374	439.204
E02217	511166.172	194336.348	301.848	47.0785561084	17.2190696356	347.057
E02218	516247.799	194474.609	235.900	47.0808496410	17.2859284801	281.098
E02219	522391.891	194924.490	231.343	47.0861131921	17.3666938069	276.536
E02220	525778.436	193425.108	54.765	47.0732749515	17.4116991677	100.000
E02221	528438.538	189120.775	211.433	47.0350582070	17.4478779054	256.763
E02222	536169.562	188910.413	-35.001	47.0345449114	17.5496344953	10.403
E02223	541150.326	191069.820	34.263	47.0548072951	17.6146369795	79.694
E02224	545860.466	191554.331	65.204	47.0599254462	17.6765128263	110.644
E02225	553181.101	190999.021	224.493	47.0560458301	17.7729866666	269.854
E02226	554366.706	190474.559	256.138	47.0515014586	17.7887017137	301.476
E02227	562314.642	193947.968	412.883	47.0838481560	17.8926228384	458.071
E02228	564672.564	187848.085	175.138	47.0292906361	17.9248275699	220.249
E02229	570628.511	187705.055	147.076	47.0287473827	18.0032037335	192.033
E02230	575109.628	188266.744	441.292	47.0343235758	18.0620599589	486.130
E02231	582163.869	190040.853	295.701	47.0510449162	18.1546034985	340.407
E02232	587607.459	190370.942	454.966	47.0545515486	18.2262005100	499.558
E02233	592285.602	191219.506	150.812	47.0626106186	18.2876650379	195.293
E02234	596010.282	188173.938	389.575	47.0355303582	18.3370613707	433.918
E02235	600552.622	191983.705	24.916	47.0701568328	18.3964084363	69.176
E02236	606071.207	190115.662	302.889	47.0537440007	18.4692482554	347.064
E02237	611859.723	186738.077	290.841	47.0237213895	18.5457228369	334.941
E02238	618596.871	193573.335	349.059	47.0855636107	18.6338712378	393.072
E02239	619812.450	188629.261	378.889	47.0411460308	18.6502120255	422.878
E02240	624874.226	187043.165	54.356	47.0270907280	18.7169086397	98.231
E02241	631071.413	191197.798	100.594	47.0646716012	18.7982614929	144.328
E02242	635245.669	187853.815	370.640	47.0346973862	18.8533249738	414.320
E02243	639755.641	190462.923	57.314	47.0582538141	18.9126053818	100.896
E02244	648927.314	190454.962	214.319	47.0582617200	19.0333352866	257.775
E02245	653443.276	188023.332	123.296	47.0363799029	19.0927622408	166.711
E02246	656799.984	186810.365	419.761	47.0254426777	19.1369115697	463.143
E02247	663069.875	188701.976	-38.624	47.0423652929	19.2194478266	4.666
E02248	665767.457	191582.420	329.298	47.0682181143	19.2550466271	372.528
E02249	672478.365	188731.755	362.342	47.0423808448	19.3432590862	405.492
E02250	676100.888	193136.016	276.865	47.0818667894	19.3911833056	319.914
E02251	682872.710	187675.673	237.583	47.0324462539	19.4799643246	280.673
E02252	688090.127	188008.887	-2.015	47.0351638891	19.5486365366	40.999
E02253	692979.115	190895.904	30.211	47.0608342302	19.6132372271	73.126
E02254	700088.085	188954.457	131.991	47.0428697187	19.7066013014	174.822
E02255	702859.934	190331.916	300.125	47.0550445489	19.7432374397	342.907
E02256	709245.363	187887.058	15.584	47.0325109787	19.8269614905	58.317
E02257	711744.589	190123.977	307.074	47.0524037497	19.8601477934	349.753
E02258	719480.313	193668.680	188.423	47.0835200945	19.9625032180	230.956
E02259	725501.491	188314.343	31.645	47.0346975189	20.0408979220	74.112
E02260	730217.808	191018.151	283.120	47.0584621191	20.1034276485	325.494
E02261	734126.980	187174.072	368.327	47.0233993000	20.1541648035	410.666
E02262	737824.422	191261.847	108.011	47.0596865653	20.2035932386	150.282
E02263	740975.224	194216.485	38.720	47.0858358284	20.2456604585	80.943
E02264	748404.816	189125.922	385.394	47.0389838239	20.3423862229	427.558
E02265	756051.392	193175.602	304.292	47.0742245596	20.4439400248	346.349
E02266	757106.088	192302.499	296.520	47.0662014902	20.4576180181	338.569
E02267	762001.962	187942.115	330.204	47.0261717882	20.5209809699	372.232
E02268	768463.822	192775.080	440.806	47.0685121405	20.6072408197	482.766
E02269	772435.507	194678.917	339.028	47.0849102689	20.6600372671	380.958
E02270	776480.712	188530.494	266.109	47.0288511443	20.7115774866	308.040
E02271	781554.703	194825.477	281.698	47.0844738904	20.7801498955	323.572
E02272	787988.919	191720.848	101.436	47.0552398018	20.8639148603	143.274
E02273	796278.307	192164.208	5.570	47.0574430082	20.9731357634	47.332
E02274	797670.463	191138.093	317.998	47.0479054912	20.9911196011	359.758
E02275	802631.836	195485.470	341.530	47.0858721820	21.0578643716	383.212
E02276	807400.687	194791.847	347.575	47.0785149837	21.1204066466	389.224
E02277	814440.522	194425.318	333.004	47.0735031677	21.2129404769	374.599
E02278	819346.560	192352.892	326.780	47.0536279081	21.2767347788	368.350
E02279	823499.813	195701.195	60.428	47.0826571854	21.3326649274	101.930
E02280	830080.809	195521.100	35.195	47.0792754733	21.4192207409	76.670
E02281	836394.374	193364.436	-35.863	47.0581320612	21.5014291237	5.622
E02282	838735.807	193491.479	175.294	47.0586093155	21.5322877124	216.773
E02283	843712.904	191146.745	308.687	47.0360869865	21.5967625379	350.189
E02284	847951.110	192755.997	92.144	47.0492989223	21.6532029321	133.617
E02285	855715.335	194327.397	432.556	47.0610538753	21.7560440801	473.960
E02286	861255.404	190387.522	78.870	47.0238854453	21.8270844084	120.323
E02287	863013.810	191741.853	5.786	47.0354961561	21.8508397263	47.230
E02288	869018.814	197767.466	198.389	47.0877868171	21.9331257521	239.778
E02305	451815.496	199818.958	183.752	47.1126886883	16.4355264800	229.755
E02306	457041.933	198777.482	437.778	47.1048753977	16.5048043427	483.578
E02307	459429.870	197541.240	241.334	47.0944550211	16.5367721647	287.040
E02308	463310.183	202292.045	307.946	47.1382799631	16.5858887237	353.582
E02309	468272.839	199499.464	-37.582	47.1145583032	16.6524094195	7.912
E02310	477274.022	202180.954	100.365	47.1410895579	16.7699406681	145.711
E02311	478768.856	202417.792	319.685	47.1436093290	16.7895498854	365.009
E02312	485044.857	196367.047	124.191	47.0908015871	16.8744817961	169.446
E02313	489603.655	197205.320	-25.431	47.0994642071	16.9342072462	19.800
E02314	495708.252	202815.278	78.547	47.1513688156	17.0126748538	123.730
E02315	499066.513	203068.062	237.283	47.1544200600	17.0568588266	282.449
E02316	506111.756	197481.696	350.035	47.1057589735	17.1515255237	395.230
E02317	512215.005	195951.632	279.708	47.0933026311	17.2323832790	324.890
E02318	515480.862	199517.788	101.910	47.1260485232	17.2743242711	147.005
E02319	518941.260	197390.495	42.795	47.1076142275	17.3205412645	87.932
E02320	525148.240	202504.610	56.928	47.1548134762	17.4008835926	101.994
E02321	529255.421	198373.462	334.174	47.1184249626	17.4561443498	379.354
E02322	537392.754	198902.086	24.771	47.1246202440	17.5632282508	70.048
E02323	540165.743	199329.389	162.519	47.1289315260	17.5996648734	207.835
E02324	543909.335	195703.156	234.061	47.0969300253	17.6498556353	279.478
E02325	549400.569	201588.563	385.388	47.1507259018	17.7208639922	430.730
E02326	557477.911	197002.775	422.435	47.1106635535	17.8283043478	467.724
E02327	559349.541	195607.428	211.375	47.0983731754	17.8532437723	256.629
E02328	567377.614	196106.014	-13.386	47.1039131500	17.9588980412	31.680
E02329	570184.876	199152.882	319.197	47.1316650423	17.9953385870	364.192
E02330	577673.125	197532.636	109.740	47.1179560213	18.0942984804	154.554
E02331	579783.601	195484.054	455.167	47.0997574408	18.1224285067	499.927
E02332	586538.833	200392.723	129.364	47.1445963979	18.2107216334	173.979
E02333	591331.003	197772.560	157.687	47.1214723001	18.2742442602	202.229
E02334	597424.165	197241.407	94.577	47.1172091039	18.3546052264	138.955
E02335	603963.180	196816.312	324.748	47.1138748279	18.4408170449	368.957
E02336	607409.757	194685.993	106.793	47.0949438217	18.4864337421	150.952
E02337	614127.940	197174.096	147.694	47.1177255799	18.5747284534	191.777
E02338	618634.611	195724.553	63.290	47.1049165940	18.6342180751	107.299
E02339	620528.893	199052.170	185.378	47.1349375426	18.6589562626	229.347
E02340	629008.237	199050.195	215.426	47.1352453739	18.7707329754	259.172
E02341	630368.246	196943.459	246.535	47.1163363103	18.7887532804	290.248
E02342	639434.847	194658.786	412.160	47.0959930438	18.9082837064	455.704
E02343	640120.433	198011.393	282.564	47.1261623204	18.9172406106	326.068
E02344	648951.504	197665.213	112.003	47.1231223577	19.0336357043	155.451
E02345	653400.783	197795.649	196.376	47.1242881878	19.0922751871	239.789
E02346	659135.759	195610.633	342.271	47.1045788128	19.1678161040	385.607
E02347	662677.688	196284.818	273.504	47.1105852931	19.2144989990	316.786
E02348	664965.973	197038.898	353.539	47.1173209003	19.2446748779	396.775
E02349	674659.500	200769.876	118.573	47.1505925037	19.3726186157	161.578
E02350	675787.760	199734.906	95.249	47.1412393880	19.3874366265	138.240
E02351	684119.291	200547.723	233.475	47.1481730974	19.4973380367	276.335
E02352	685230.153	200530.870	201.042	47.1479631385	19.5119838956	243.890
E02353	691585.824	199173.492	451.198	47.1353831360	19.5956595555	494.000
E02354	697967.722	200178.373	226.215	47.1439893898	19.6798926121	268.948
E02355	704994.505	198929.436	15.527	47.1322068071	19.7723810046	58.196
E02356	709034.190	194690.978	21.895	47.0937323744	19.8250728434	64.572
E02357	712757.526	199638.274	140.969	47.1378901628	19.8748031672	183.551
E02358	717385.993	199336.689	129.228	47.1347208636	19.9357711884	171.755
E02359	725536.031	200897.119	38.194	47.1478737112	20.0434598579	80.588
E02360	726535.157	200184.862	-24.894	47.1413519284	20.0565116478	17.488
E02361	734609.878	198821.832	431.258	47.1281056045	20.1627007089	473.530
E02362	738934.250	197309.315	-19.997	47.1139325430	20.2193937064	22.233
E02363	744052.381	200223.881	310.027	47.1394376951	20.2874361660	352.185
E02364	748539.104	202027.943	249.070	47.1550088243	20.3469734481	291.174
E02365	753423.594	200565.026	-32.509	47.1411032135	20.4110403519	9.548
E02366	759978.233	195586.652	0.197	47.0952672769	20.4962251984	42.204
E02367	765340.133	199998.640	64.648	47.1340328354	20.5679712360	106.593
E02368	766408.160	196438.172	302.796	47.1018230896	20.5811269945	344.751
E02369	772125.127	201855.798	169.857	47.1495141066	20.6578966740	211.751
E02370	776277.122	196752.216	-27.969	47.1028328627	20.7112005468	13.930
E02371	785915.653	197835.740	1.789	47.1106624357	20.8384756540	43.609
E02372	787466.083	202515.150	337.178	47.1524238148	20.8603282275	378.939
E02373	792766.119	199955.429	105.669	47.1282780315	20.9293853774	147.405
E02374	798122.274	196239.898	-9.436	47.0936839627	20.9987391199	32.275
E02375	805282.948	199038.791	417.095	47.1172071588	21.0939924614	458.723
E02376	811082.112	201862.247	393.930	47.1412058370	21.1713954214	435.481
E02377	815649.972	198575.151	62.716	47.1105164772	21.2303842106	104.260
E02378	817323.625	196786.067	122.506	47.0940067433	21.2517635381	164.053
E02379	823660.137	202491.878	320.379	47.1436748574	21.3373936274	361.803
E02380	829204.716	198473.400	169.789	47.1060594151	21.4088628760	211.228
E02381	834597.334	201333.261	280.389	47.1302863844	21.4810492809	321.767
E02382	840226.377	201923.040	272.384	47.1339894744	21.5554575023	313.733
E02383	846159.520	200771.400	88.987	47.1218975271	21.6331238498	130.341
E02384	849628.651	199152.641	209.926	47.1063033708	21.6781003656	251.299
E02385	855058.031	203256.041	227.973	47.1415287887	21.7514599910	269.241
E02386	861109.327	198715.237	112.182	47.0987979840	21.8290603799	153.509
E02387	862740.969	203396.699	107.506	47.1403592945	21.8527527140	148.759
E02388	871627.199	202072.263	64.805	47.1257248802	21.9700941573	106.123
E02389	873393.408	204115.754	359.054	47.1435115986	21.9944334589	400.341
E02404	446391.055	210493.612	-35.706	47.2070978196	16.3596191454	10.487
E02405	450091.086	206342.987	371.386	47.1708218133	16.4099162622	417.500
E02406	457465.251	206057.436	364.902	47.1704518920	16.5072617141	410.775
E02407	458498.762	211248.129	435.422	47.2174213819	16.5186723120	481.333
E02408	467722.157	206271.715	183.483	47.1752974619	16.6424102892	229.041
E02409	470979.002	205600.623	378.409	47.1701569175	16.6856234787	423.889
E02410	476739.661	207261.808	145.888	47.1866345623	16.7609389535	191.271
E02411	482937.367	204376.289	400.275	47.1622902831	16.8437595442	445.549
E02412	485445.344	208470.088	231.550	47.1997331443	16.8753240275	276.804
E02413	489075.518	206238.416	372.919	47.1805633550	16.9240189946	418.126
E02414	493153.567	204183.467	139.774	47.1630687610	16.9785219825	184.962
E02415	498278.496	205811.310	427.623	47.1789078047	17.0455438124	472.766
E02416	504240.638	207542.595	-43.356	47.1958238842	17.1236173501	1.712
E02417	512879.215	206614.331	18.120	47.1893324273	17.2378772076	63.082
E02418	515975.246	209035.121	326.992	47.2117407267	17.2779979143	371.875
E02419	521099.163	206029.634	338.318	47.1857351960	17.3464882110	383.265
E02420	524435.027	204387.759	259.611	47.1716139224	17.3909539333	304.629
E02421	529656.515	204893.879	39.828	47.1771410283	17.4596827473	84.913
E02422	537013.104	208069.305	323.790	47.2070041153	17.5559186467	368.947
E02423	541441.318	203228.762	-35.836	47.1642139946	17.6155331140	9.442
E02424	547939.547	204236.260	329.007	47.1743150187	17.7009996452	374.320
E02425	552911.055	209370.080	5.865	47.2212420279	17.7654637279	51.127
E02426	558573.684	206370.197	431.232	47.1950716229	17.8408341078	476.499
E02427	561944.718	205724.697	169.834	47.1897254538	17.8854441376	215.046
E02428	568770.490	208086.360	377.887	47.2118457580	17.9750799190	422.963
E02429	570220.128	203708.674	198.201	47.1726473893	17.9949940049	243.212
E02430	575019.230	202837.838	421.378	47.1653786925	18.0584423912	466.269
E02431	579746.818	207521.311	453.175	47.2080274218	18.1200605520	497.988
E02432	588059.515	203277.335	346.709	47.1706884397	18.2303721751	391.294
E02433	592048.100	203037.613	127.673	47.1688954447	18.2830147878	172.189
E02434	596574.772	203050.894	266.216	47.1693981402	18.3427210002	310.632
E02435	600419.063	208775.377	-17.763	47.2211916162	18.3927951913	26.582
E02436	608628.550	204213.417	299.849	47.1807237356	18.5016098104	344.006
E02437	613705.880	206136.454	248.319	47.1983218917	18.5684413468	292.406
E02438	618099.071	207386.125	247.293	47.2097910457	18.6263329154	291.323
E02439	621869.852	202665.535	90.572	47.1675000276	18.6764063902	134.521
E02440	627109.711	203715.561	163.125	47.1771489173	18.7454678439	206.935
E02441	634522.348	203154.654	134.583	47.1723201792	18.8432797433	178.180
E02442	637106.103	201924.695	313.504	47.1613119821	18.8773987146	357.043
E02443	643500.782	206852.330	-30.278	47.2057332096	18.9616646986	13.187
E02444	646702.751	203640.626	140.207	47.1768666600	19.0039539622	183.645
E02445	651312.292	205781.280	27.020	47.1961302005	19.0647717594	70.424
E02446	659164.586	207271.914	323.801	47.2094774362	19.1684319110	367.135
E02447	664311.263	207162.991	157.128	47.2084064102	19.2363680876	200.381
E02448	667477.671	207213.326	131.826	47.2087830092	19.2781679147	175.008
E02449	674903.889	203899.683	159.968	47.1787372621	19.3760141491	202.957
E02450	675277.167	204387.462	111.763	47.1831108319	19.3809661871	154.743
E02451	684510.990	205176.704	-11.229	47.1897919562	19.5028576353	31.602
E02452	689946.160	208301.065	203.069	47.2175894047	19.5748557480	245.809
E02453	694739.927	203402.256	322.751	47.1732157381	19.6376574108	365.474
E02454	698407.639	203980.788	6.905	47.1781606841	19.6861016377	49.588
E02455	701908.507	206401.045	191.038	47.1996648592	19.7325663410	233.655
E02456	706400.215	203150.498	169.105	47.1700570097	19.7914386239	211.709
E02457	712272.494	204871.496	267.279	47.1850088603	19.8691336969	309.809
E02458	718129.224	205624.984	275.792	47.1912069889	19.9465202957	318.248
E02459	722833.855	201814.501	195.911	47.1564293526	20.0079816140	238.339
E02460	729332.841	201847.762	218.053	47.1559785625	20.0936858230	260.384
E02461	732338.295	204125.821	312.961	47.1761003613	20.1337334961	355.239
E02462	739703.887	207262.082	216.040	47.2033479747	20.2315191452	258.222
E02463	744156.191	204271.427	132.229	47.1758279158	20.2896519121	174.370
E02464	748488.406	206900.076	438.721	47.1988374496	20.3473728086	480.809
E02465	753166.420	202192.046	84.944	47.1557771493	20.4080234989	126.998
E02466	756579.353	204463.226	50.000	47.1756613055	20.4535626007	92.012
E02467	761517.671	208861.616	342.368	47.2144025483	20.5197913685	384.316
E02468	770799.038	209783.358	296.894	47.2210553635	20.6425464137	338.744
E02469	775929.729	207721.016	130.713	47.2015468741	20.7096960743	172.530
E02470	780712.612	205873.809	209.767	47.1840027608	20.7722711655	251.556
E02471	782504.113	202861.180	37.984	47.1565516345	20.7950149555	79.787
E02472	786374.230	204396.246	101.008	47.1695674733	20.8465047717	142.761
E02473	796011.499	205949.272	216.218	47.1814688199	20.9740946660	257.854
E02474	800798.542	210236.832	221.874	47.2189466134	21.0386735428	263.400
E02475	805406.301	203860.176	371.633	47.1605340348	21.0972825265	413.207
E02476	809023.882	208280.756	-2.762	47.1994221942	21.1465409568	38.726
E02477	815039.283	206402.749	116.672	47.1810555148	21.2252124943	158.143
E02478	817139.653	205795.502	262.749	47.1750658343	21.2526871108	304.208
E02479	823112.138	209373.713	142.555	47.2056979263	21.3328227778	183.903
E02480	826811.705	204150.951	372.299	47.1577549185	21.3795788732	413.673
E02481	836128.942	205462.375	339.057	47.1669812050	21.5029362652	380.356
E02482	839792.549	210578.058	101.507	47.2119307636	21.5533969327	142.684
E02483	845652.343	210445.610	170.244	47.2090251379	21.6306541260	211.390
E02484	851262.252	211867.810	54.910	47.2201205322	21.7053035864	96.009
E02485	856481.626	209821.692	67.244	47.2001099224	21.7732337188	108.384
E02486	861521.108	206836.825	48.282	47.1716777066	21.8382991051	89.479
E02487	861986.071	211371.503	182.536	47.2122938101	21.8465691257	223.663
E02488	867253.449	207235.404	61.731	47.1733961059	21.9140583609	102.940
E02504	445230.639	213558.505	293.171	47.2342694337	16.3428272993	339.385
E02505	449420.881	212236.302	41.793	47.2236005261	16.3984463158	87.957
E02506	456162.697	217115.791	269.048	47.2694905092	16.4853069227	315.092
E02507	458357.167	214806.487	3.022	47.2493719872	16.5152818165	48.974
E02508	464014.980	218599.226	428.091	47.2850966658	16.5884115956	473.870
E02509	471779.168	213497.823	41.383	47.2413805575	16.6930356473	86.896
E02510	474842.077	218116.112	392.393	47.2837282621	16.7316672752	437.852
E02511	479239.736	212651.280	239.761	47.2357482538	16.7918616605	285.124
E02512	485199.271	212803.923	257.272	47.2386411305	16.8704841568	302.534
E02513	493033.252	213754.135	136.496	47.2491022601	16.9735857865	181.633
E02514	497607.532	212435.337	277.111	47.2383192145	17.0344433796	322.192
E02515	499390.754	210892.017	-27.794	47.2248517687	17.0585071993	17.280
E02516	504349.812	215954.598	391.006	47.2714944987	17.1223226681	435.944
E02517	511942.235	216366.533	100.598	47.2768376604	17.2225107734	145.420
E02518	514240.602	211744.932	253.267	47.2357545344	17.2542834276	298.120
E02519	519688.396	216152.241	0.919	47.2764923436	17.3249333374	45.690
E02520	525788.390	212857.883	116.072	47.2480463598	17.4064561684	160.945
E02521	530437.295	212732.561	290.847	47.2477813264	17.4678905502	335.806
E02522	538627.244	211781.444	87.130	47.2406657580	17.5762989628	132.242
E02523	542624.459	210461.262	414.527	47.2294571037	17.6294038368	459.716
E02524	545367.517	213839.008	292.752	47.2602786008	17.6648326971	337.909
E02525	549667.532	211511.649	61.072	47.2400167654	17.7221638803	106.288
E02526	558459.443	212752.457	429.083	47.2524597859	17.8380226711	474.283
E02527	561762.754	216108.943	235.225	47.2831008398	17.8809971692	280.347
E02528	564496.296	211537.943	273.534	47.2423491339	17.9180017079	318.674
E02529	574094.393	213504.192	-13.148	47.2612132673	18.0444381618	31.837
E02530	576311.407	216360.393	46.732	47.2871560094	18.0732598901	91.631
E02531	579213.387	212913.122	208.579	47.2564681606	18.1121670125	253.472
E02532	588471.808	209308.864	204.522	47.2249805671	18.2349823307	249.146
E02533	593105.784	216165.597	72.036	47.2870738101	18.2952971238	116.562
E02534	597468.277	214622.881	152.464	47.2735606216	18.3531485081	196.891
E02535	600595.852	215947.608	138.221	47.2857192835	18.3943368319	182.586
E02536	609089.193	213381.788	446.693	47.2632236986	18.5068488783	490.897
E02537	611219.135	211652.727	107.665	47.2477998416	18.5351436745	151.830
E02538	616829.327	209833.520	396.881	47.2317431557	18.6093899652	440.943
E02539	619918.364	214400.013	80.133	47.2729686325	18.6498766329	124.166
E02540	628020.901	208976.752	445.163	47.2245064658	18.7572302704	488.956
E02541	630260.268	210203.152	127.347	47.2356096370	18.7867455419	171.080
E02542	634927.662	214157.046	101.343	47.2713002362	18.8482548916	144.993
E02543	640814.858	209940.525	110.345	47.2334804120	18.9261473114	153.862
E02544	647153.285	213976.187	27.008	47.2698411498	19.0098304205	70.442
E02545	650494.330	213984.062	415.484	47.2699183657	19.0539846728	458.865
E02546	656584.213	209922.347	384.155	47.2333497007	19.1344076258	427.487
E02547	664761.964	210717.133	-11.309	47.2403673035	19.2424340211	31.920
E02548	667898.040	209315.421	-7.305	47.2276809015	19.2838006176	35.872
